48.86	48.35	47.01	47.25
48.42	48.86	48.35	47.01
47.88	48.42	48.86	48.35
48.48	47.88	48.42	48.86
47.15	48.48	47.88	48.42
45.87	47.15	48.48	47.88
44.6	45.87	47.15	48.48
44.1	44.6	45.87	47.15
44.87	44.1	44.6	45.87
44.98	44.87	44.1	44.6
44.6	44.98	44.87	44.1
44.52	44.6	44.98	44.87
43.85	44.52	44.6	44.98
44	43.85	44.52	44.6
43.2	44	43.85	44.52
43	43.2	44	43.85
42.2	43	43.2	44
42.03	42.2	43	43.2
43.25	42.03	42.2	43
43.57	43.25	42.03	42.2
43.96	43.57	43.25	42.03
44.75	43.96	43.57	43.25
44.06	44.75	43.96	43.57
44	44.06	44.75	43.96
44.65	44	44.06	44.75
44.18	44.65	44	44.06
43.3	44.18	44.65	44
45.29	43.3	44.18	44.65
47.44	45.29	43.3	44.18
47.48	47.44	45.29	43.3
52.15	47.48	47.44	45.29
51.73	52.15	47.48	47.44
51.81	51.73	52.15	47.48
51.32	51.81	51.73	52.15
51.07	51.32	51.81	51.73
51.4	51.07	51.32	51.81
50.95	51.4	51.07	51.32
50.4	50.95	51.4	51.07
51.33	50.4	50.95	51.4
52	51.33	50.4	50.95
53	52	51.33	50.4
54.15	53	52	51.33
54.18	54.15	53	52
54.5	54.18	54.15	53
55	54.5	54.18	54.15
54.19	55	54.5	54.18
54.31	54.19	55	54.5
55.15	54.31	54.19	55
56.65	55.15	54.31	54.19
57.7	56.65	55.15	54.31
58.03	57.7	56.65	55.15
59.25	58.03	57.7	56.65
59.8	59.25	58.03	57.7
59.85	59.8	59.25	58.03
59.64	59.85	59.8	59.25
59.31	59.64	59.85	59.8
59.1	59.31	59.64	59.85
58.01	59.1	59.31	59.64
59.1	58.01	59.1	59.31
60.09	59.1	58.01	59.1
59.39	60.09	59.1	58.01
59.66	59.39	60.09	59.1
62.51	59.66	59.39	60.09
61.95	62.51	59.66	59.39
61.25	61.95	62.51	59.66
60.35	61.25	61.95	62.51
61	60.35	61.25	61.95
61.75	61	60.35	61.25
60.7	61.75	61	60.35
61.59	60.7	61.75	61
61.3	61.59	60.7	61.75
61.99	61.3	61.59	60.7
62.27	61.99	61.3	61.59
66.39	62.27	61.99	61.3
66.39	66.39	62.27	61.99
67.4	66.39	66.39	62.27
66	67.4	66.39	66.39
64.9	66	67.4	66.39
65	64.9	66	67.4
64.46	65	64.9	66
65.65	64.46	65	64.9
66	65.65	64.46	65
65.98	66	65.65	64.46
66.26	65.98	66	65.65
66.6	66.26	65.98	66
65.2	66.6	66.26	65.98
65.42	65.2	66.6	66.26
67.97	65.42	65.2	66.6
68.27	67.97	65.42	65.2
65.77	68.27	67.97	65.42
64.69	65.77	68.27	67.97
63.1	64.69	65.77	68.27
65.98	63.1	64.69	65.77
65.3	65.98	63.1	64.69
69.28	65.3	65.98	63.1
73	69.28	65.3	65.98
72.03	73	69.28	65.3
71.97	72.03	73	69.28
74.43	71.97	72.03	73
75.25	74.43	71.97	72.03
74.99	75.25	74.43	71.97
74.73	74.99	75.25	74.43
73.1	74.73	74.99	75.25
73.6	73.1	74.73	74.99
74.17	73.6	73.1	74.73
72.9	74.17	73.6	73.1
73.57	72.9	74.17	73.6
72.29	73.57	72.9	74.17
70.99	72.29	73.57	72.9
71.48	70.99	72.29	73.57
72.19	71.48	70.99	72.29
71.98	72.19	71.48	70.99
72.83	71.98	72.19	71.48
72.8	72.83	71.98	72.19
72.15	72.8	72.83	71.98
71.5	72.15	72.8	72.83
69.89	71.5	72.15	72.8
69.35	69.89	71.5	72.15
69.58	69.35	69.89	71.5
70.79	69.58	69.35	69.89
70.87	70.79	69.58	69.35
72.83	70.87	70.79	69.58
71.1	72.83	70.87	70.79
71.89	71.1	72.83	70.87
74.2	71.89	71.1	72.83
74.86	74.2	71.89	71.1
74.69	74.86	74.2	71.89
74.59	74.69	74.86	74.2
76.99	74.59	74.69	74.86
72.96	76.99	74.59	74.69
72.86	72.96	76.99	74.59
73.41	72.86	72.96	76.99
74.14	73.41	72.86	72.96
73	74.14	73.41	72.86
73.45	73	74.14	73.41
73.63	73.45	73	74.14
74.64	73.63	73.45	73
72.25	74.64	73.63	73.45
71.44	72.25	74.64	73.63
70	71.44	72.25	74.64
72.18	70	71.44	72.25
70.51	72.18	70	71.44
69.35	70.51	72.18	70
69.02	69.35	70.51	72.18
70	69.02	69.35	70.51
69.54	70	69.02	69.35
70	69.54	70	69.02
69.45	70	69.54	70
68.2	69.45	70	69.54
66.49	68.2	69.45	70
63.3	66.49	68.2	69.45
68.2	63.3	66.49	68.2
68.03	68.2	63.3	66.49
69.5	68.03	68.2	63.3
67.42	69.5	68.03	68.2
66.5	67.42	69.5	68.03
63.93	66.5	67.42	69.5
64.1	63.93	66.5	67.42
64	64.1	63.93	66.5
61.41	64	64.1	63.93
60.5	61.41	64	64.1
58.99	60.5	61.41	64
60.83	58.99	60.5	61.41
59.68	60.83	58.99	60.5
60.6	59.68	60.83	58.99
60.97	60.6	59.68	60.83
61.15	60.97	60.6	59.68
60.53	61.15	60.97	60.6
61.1	60.53	61.15	60.97
61.75	61.1	60.53	61.15
61.68	61.75	61.1	60.53
61.82	61.68	61.75	61.1
61.52	61.82	61.68	61.75
61.8	61.52	61.82	61.68
62.39	61.8	61.52	61.82
62.5	62.39	61.8	61.52
62.45	62.5	62.39	61.8
62.48	62.45	62.5	62.39
62.01	62.48	62.45	62.5
60.95	62.01	62.48	62.45
60.88	60.95	62.01	62.48
59.8	60.88	60.95	62.01
60.3	59.8	60.88	60.95
60.5	60.3	59.8	60.88
60.5	60.5	60.3	59.8
59.34	60.5	60.5	60.3
61.16	59.34	60.5	60.5
62	61.16	59.34	60.5
62	62	61.16	59.34
62.2	62	62	61.16
64.1	62.2	62	62
63.73	64.1	62.2	62
63.1	63.73	64.1	62.2
62.5	63.1	63.73	64.1
64.1	62.5	63.1	63.73
63.6	64.1	62.5	63.1
63.8	63.6	64.1	62.5
63.71	63.8	63.6	64.1
64.25	63.71	63.8	63.6
64	64.25	63.71	63.8
63.48	64	64.25	63.71
62.5	63.48	64	64.25
61.7	62.5	63.48	64
61.41	61.7	62.5	63.48
61.65	61.41	61.7	62.5
62.45	61.65	61.41	61.7
62.39	62.45	61.65	61.41
63.54	62.39	62.45	61.65
62.91	63.54	62.39	62.45
65.07	62.91	63.54	62.39
64.5	65.07	62.91	63.54
66.38	64.5	65.07	62.91
66	66.38	64.5	65.07
66.15	66	66.38	64.5
66.2	66.15	66	66.38
66	66.2	66.15	66
65.6	66	66.2	66.15
65.39	65.6	66	66.2
65	65.39	65.6	66
64.58	65	65.39	65.6
64.55	64.58	65	65.39
64.11	64.55	64.58	65
63.5	64.11	64.55	64.58
62.8	63.5	64.11	64.55
63.03	62.8	63.5	64.11
65.7	63.03	62.8	63.5
65.11	65.7	63.03	62.8
65.37	65.11	65.7	63.03
65.7	65.37	65.11	65.7
65.28	65.7	65.37	65.11
65.46	65.28	65.7	65.37
66.44	65.46	65.28	65.7
68.2	66.44	65.46	65.28
68.49	68.2	66.44	65.46
68.81	68.49	68.2	66.44
69.86	68.81	68.49	68.2
71.8	69.86	68.81	68.49
71.04	71.8	69.86	68.81
71.35	71.04	71.8	69.86
72.75	71.35	71.04	71.8
72.38	72.75	71.35	71.04
71.92	72.38	72.75	71.35
71.78	71.92	72.38	72.75
71.19	71.78	71.92	72.38
70.4	71.19	71.78	71.92
70.31	70.4	71.19	71.78
70.5	70.31	70.4	71.19
69.8	70.5	70.31	70.4
70.07	69.8	70.5	70.31
70.18	70.07	69.8	70.5
67.4	70.18	70.07	69.8
68.69	67.4	70.18	70.07
68.76	68.69	67.4	70.18
69.5	68.76	68.69	67.4
71.37	69.5	68.76	68.69
72.33	71.37	69.5	68.76
70.37	72.33	71.37	69.5
71.08	70.37	72.33	71.37
73.15	71.08	70.37	72.33
72.74	73.15	71.08	70.37
72.17	72.74	73.15	71.08
71.2	72.17	72.74	73.15
70.03	71.2	72.17	72.74
71.38	70.03	71.2	72.17
71.5	71.38	70.03	71.2
70.5	71.5	71.38	70.03
70.91	70.5	71.5	71.38
71.51	70.91	70.5	71.5
73.5	71.51	70.91	70.5
73.7	73.5	71.51	70.91
75	73.7	73.5	71.51
74.92	75	73.7	73.5
73.55	74.92	75	73.7
75.4	73.55	74.92	75
73.99	75.4	73.55	74.92
71.65	73.99	75.4	73.55
72.05	71.65	73.99	75.4
72.38	72.05	71.65	73.99
75.29	72.38	72.05	71.65
75.02	75.29	72.38	72.05
75.48	75.02	75.29	72.38
73.09	75.48	75.02	75.29
74	73.09	75.48	75.02
75.6	74	73.09	75.48
77	75.6	74	73.09
76.15	77	75.6	74
77.77	76.15	77	75.6
76	77.77	76.15	77
78.5	76	77.77	76.15
79	78.5	76	77.77
78.4	79	78.5	76
78.86	78.4	79	78.5
78.7	78.86	78.4	79
79.3	78.7	78.86	78.4
79.5	79.3	78.7	78.86
79.5	79.5	79.3	78.7
77.95	79.5	79.5	79.3
78.1	77.95	79.5	79.5
78	78.1	77.95	79.5
77.35	78	78.1	77.95
76.6	77.35	78	78.1
76.7	76.6	77.35	78
77.7	76.7	76.6	77.35
79.9	77.7	76.7	76.6
79.15	79.9	77.7	76.7
80	79.15	79.9	77.7
84.3	80	79.15	79.9
88	84.3	80	79.15
87.25	88	84.3	80
87.35	87.25	88	84.3
87.05	87.35	87.25	88
87.2	87.05	87.35	87.25
86.3	87.2	87.05	87.35
87.4	86.3	87.2	87.05
86.4	87.4	86.3	87.2
84.85	86.4	87.4	86.3
85.5	84.85	86.4	87.4
86.75	85.5	84.85	86.4
86.35	86.75	85.5	84.85
87.3	86.35	86.75	85.5
84	87.3	86.35	86.75
83.5	84	87.3	86.35
81.6	83.5	84	87.3
82.5	81.6	83.5	84
83	82.5	81.6	83.5
82.5	83	82.5	81.6
82.95	82.5	83	82.5
82.7	82.95	82.5	83
83.5	82.7	82.95	82.5
84.85	83.5	82.7	82.95
84	84.85	83.5	82.7
83.85	84	84.85	83.5
83.5	83.85	84	84.85
83.4	83.5	83.85	84
82.6	83.4	83.5	83.85
83.45	82.6	83.4	83.5
83.35	83.45	82.6	83.4
82.05	83.35	83.45	82.6
80.9	82.05	83.35	83.45
79.9	80.9	82.05	83.35
80.3	79.9	80.9	82.05
81.8	80.3	79.9	80.9
76	81.8	80.3	79.9
76.7	76	81.8	80.3
78	76.7	76	81.8
77	78	76.7	76
76.5	77	78	76.7
76.5	76.5	77	78
75.6	76.5	76.5	77
74.4	75.6	76.5	76.5
76	74.4	75.6	76.5
76.95	76	74.4	75.6
75.7	76.95	76	74.4
76.2	75.7	76.95	76
75.7	76.2	75.7	76.95
74.7	75.7	76.2	75.7
72.85	74.7	75.7	76.2
73.55	72.85	74.7	75.7
74.3	73.55	72.85	74.7
72.8	74.3	73.55	72.85
71.25	72.8	74.3	73.55
69	71.25	72.8	74.3
70.45	69	71.25	72.8
72.9	70.45	69	71.25
72.75	72.9	70.45	69
72.95	72.75	72.9	70.45
72	72.95	72.75	72.9
71.95	72	72.95	72.75
72.2	71.95	72	72.95
71.95	72.2	71.95	72
72.2	71.95	72.2	71.95
72.85	72.2	71.95	72.2
71.5	72.85	72.2	71.95
71.05	71.5	72.85	72.2
70.9	71.05	71.5	72.85
71.3	70.9	71.05	71.5
71	71.3	70.9	71.05
71.05	71	71.3	70.9
70.7	71.05	71	71.3
68.9	70.7	71.05	71
67.8	68.9	70.7	71.05
66.05	67.8	68.9	70.7
68.3	66.05	67.8	68.9
72.55	68.3	66.05	67.8
72.8	72.55	68.3	66.05
72.8	72.8	72.55	68.3
73	72.8	72.8	72.55
73.55	73	72.8	72.8
73	73.55	73	72.8
72.1	73	73.55	73
73	72.1	73	73.55
72.9	73	72.1	73
72	72.9	73	72.1
70	72	72.9	73
70.7	70	72	72.9
71.5	70.7	70	72
69.7	71.5	70.7	70
69.25	69.7	71.5	70.7
70.45	69.25	69.7	71.5
69.05	70.45	69.25	69.7
71.45	69.05	70.45	69.25
69.85	71.45	69.05	70.45
70.2	69.85	71.45	69.05
70	70.2	69.85	71.45
70.4	70	70.2	69.85
70.2	70.4	70	70.2
70.25	70.2	70.4	70
70.1	70.25	70.2	70.4
68	70.1	70.25	70.2
67.55	68	70.1	70.25
67.4	67.55	68	70.1
68	67.4	67.55	68
67.5	68	67.4	67.55
69	67.5	68	67.4
69	69	67.5	68
68	69	69	67.5
67.3	68	69	69
65.5	67.3	68	69
66.9	65.5	67.3	68
65.4	66.9	65.5	67.3
68	65.4	66.9	65.5
69.75	68	65.4	66.9
69.5	69.75	68	65.4
69.5	69.5	69.75	68
69.9	69.5	69.5	69.75
68.6	69.9	69.5	69.5
67.3	68.6	69.9	69.5
67.55	67.3	68.6	69.9
67.1	67.55	67.3	68.6
67.65	67.1	67.55	67.3
68.95	67.65	67.1	67.55
67.1	68.95	67.65	67.1
67.6	67.1	68.95	67.65
67.6	67.6	67.1	68.95
67.75	67.6	67.6	67.1
70.9	67.75	67.6	67.6
70.2	70.9	67.75	67.6
73.55	70.2	70.9	67.75
71	73.55	70.2	70.9
73	71	73.55	70.2
72.65	73	71	73.55
72.6	72.65	73	71
71.5	72.6	72.65	73
70.75	71.5	72.6	72.65
71.9	70.75	71.5	72.6
73.25	71.9	70.75	71.5
76.2	73.25	71.9	70.75
72.5	76.2	73.25	71.9
70.05	72.5	76.2	73.25
68.5	70.05	72.5	76.2
67.55	68.5	70.05	72.5
66.4	67.55	68.5	70.05
65.8	66.4	67.55	68.5
66.3	65.8	66.4	67.55
67.9	66.3	65.8	66.4
67.45	67.9	66.3	65.8
68.6	67.45	67.9	66.3
67.45	68.6	67.45	67.9
68.8	67.45	68.6	67.45
70.2	68.8	67.45	68.6
70.05	70.2	68.8	67.45
69.3	70.05	70.2	68.8
68.05	69.3	70.05	70.2
68.65	68.05	69.3	70.05
66.9	68.65	68.05	69.3
64	66.9	68.65	68.05
62.85	64	66.9	68.65
60.95	62.85	64	66.9
61.1	60.95	62.85	64
63	61.1	60.95	62.85
60.05	63	61.1	60.95
60.7	60.05	63	61.1
64.55	60.7	60.05	63
61.2	64.55	60.7	60.05
61.5	61.2	64.55	60.7
61.3	61.5	61.2	64.55
62.75	61.3	61.5	61.2
62.6	62.75	61.3	61.5
63.25	62.6	62.75	61.3
63.1	63.25	62.6	62.75
64.3	63.1	63.25	62.6
63.5	64.3	63.1	63.25
63	63.5	64.3	63.1
63.55	63	63.5	64.3
61.95	63.55	63	63.5
62.9	61.95	63.55	63
62.75	62.9	61.95	63.55
60.65	62.75	62.9	61.95
60.45	60.65	62.75	62.9
61.2	60.45	60.65	62.75
62.3	61.2	60.45	60.65
62	62.3	61.2	60.45
62.4	62	62.3	61.2
61.7	62.4	62	62.3
63	61.7	62.4	62
61.95	63	61.7	62.4
61	61.95	63	61.7
61	61	61.95	63
60.3	61	61	61.95
59	60.3	61	61
58.7	59	60.3	61
60.1	58.7	59	60.3
57	60.1	58.7	59
57.55	57	60.1	58.7
57.4	57.55	57	60.1
57.75	57.4	57.55	57
59.8	57.75	57.4	57.55
58.6	59.8	57.75	57.4
57	58.6	59.8	57.75
58.25	57	58.6	59.8
59.9	58.25	57	58.6
56.2	59.9	58.25	57
53.4	56.2	59.9	58.25
55.1	53.4	56.2	59.9
53.55	55.1	53.4	56.2
50.65	53.55	55.1	53.4
52	50.65	53.55	55.1
51.7	52	50.65	53.55
50.1	51.7	52	50.65
51.7	50.1	51.7	52
51.5	51.7	50.1	51.7
50	51.5	51.7	50.1
48.7	50	51.5	51.7
51.1	48.7	50	51.5
53.8	51.1	48.7	50
54.5	53.8	51.1	48.7
55.45	54.5	53.8	51.1
56.65	55.45	54.5	53.8
57.4	56.65	55.45	54.5
55.15	57.4	56.65	55.45
54.85	55.15	57.4	56.65
54.8	54.85	55.15	57.4
53.1	54.8	54.85	55.15
54.65	53.1	54.8	54.85
54.95	54.65	53.1	54.8
55.2	54.95	54.65	53.1
55.6	55.2	54.95	54.65
57.05	55.6	55.2	54.95
56.75	57.05	55.6	55.2
55.85	56.75	57.05	55.6
54.5	55.85	56.75	57.05
53.1	54.5	55.85	56.75
53.15	53.1	54.5	55.85
55	53.15	53.1	54.5
53.4	55	53.15	53.1
54.75	53.4	55	53.15
56.2	54.75	53.4	55
55.95	56.2	54.75	53.4
56.35	55.95	56.2	54.75
55	56.35	55.95	56.2
55.6	55	56.35	55.95
55	55.6	55	56.35
54.6	55	55.6	55
55.85	54.6	55	55.6
54.7	55.85	54.6	55
54.2	54.7	55.85	54.6
53.8	54.2	54.7	55.85
53.95	53.8	54.2	54.7
54.4	53.95	53.8	54.2
55.5	54.4	53.95	53.8
57.5	55.5	54.4	53.95
58.25	57.5	55.5	54.4
57.55	58.25	57.5	55.5
56.85	57.55	58.25	57.5
57.5	56.85	57.55	58.25
58.55	57.5	56.85	57.55
58.5	58.55	57.5	56.85
60.5	58.5	58.55	57.5
60.5	60.5	58.5	58.55
60.35	60.5	60.5	58.5
59.5	60.35	60.5	60.5
58.55	59.5	60.35	60.5
59.25	58.55	59.5	60.35
58.2	59.25	58.55	59.5
57.7	58.2	59.25	58.55
57.45	57.7	58.2	59.25
57.75	57.45	57.7	58.2
59.35	57.75	57.45	57.7
59.75	59.35	57.75	57.45
59.3	59.75	59.35	57.75
59.5	59.3	59.75	59.35
59.15	59.5	59.3	59.75
59.05	59.15	59.5	59.3
58.1	59.05	59.15	59.5
58.7	58.1	59.05	59.15
60.05	58.7	58.1	59.05
62.3	60.05	58.7	58.1
62.45	62.3	60.05	58.7
62	62.45	62.3	60.05
60.4	62	62.45	62.3
60.3	60.4	62	62.45
60.5	60.3	60.4	62
62.3	60.5	60.3	60.4
61.5	62.3	60.5	60.3
63.15	61.5	62.3	60.5
63.35	63.15	61.5	62.3
62.75	63.35	63.15	61.5
63.9	62.75	63.35	63.15
63.8	63.9	62.75	63.35
62.9	63.8	63.9	62.75
61.55	62.9	63.8	63.9
61.7	61.55	62.9	63.8
61	61.7	61.55	62.9
61.85	61	61.7	61.55
60.65	61.85	61	61.7
59.75	60.65	61.85	61
60.4	59.75	60.65	61.85
60.2	60.4	59.75	60.65
60.55	60.2	60.4	59.75
60.4	60.55	60.2	60.4
59.9	60.4	60.55	60.2
60	59.9	60.4	60.55
60.15	60	59.9	60.4
60	60.15	60	59.9
59.8	60	60.15	60
58.55	59.8	60	60.15
57.5	58.55	59.8	60
59	57.5	58.55	59.8
59.9	59	57.5	58.55
60	59.9	59	57.5
59.8	60	59.9	59
